"","S_C_01","S_C_02","S_C_03","S_C_04","S_C_05","S_C_06","S_C_07","S_C_08","S_C_09","S_C_10","S_C_11","S_C_12","S_C_13","S_C_14","S_C_15","S_C_16","S_C_17","S_C_18","S_C_19","S_C_20","S_C_21","S_C_22","S_C_23","S_C_24","S_C_25","S_C_26","S_C_27","S_C_28","S_C_29","S_C_30","S_C_31","S_C_32","S_C_33","S_C_34","S_C_35","S_C_36","S_C_37","S_C_38","S_C_39","S_C_40","S_C_41","S_C_42","S_C_43","S_C_44","S_C_45","S_C_46","S_C_47","S_C_48","S_C_49","S_C_50"
"GENE033",3.38263192798214,6.50413708251949,1.26685095393359,3.98731717857513,6.38890192277758,2.68814643427292,4.34269687479228,2.98388927747502,1.76683140199454,4.57628936009336,4.4007410386992,3.03339589955546,3.24879382421754,2.94873132682612,2.74776349955134,5.09870987462562,1.77484132108112,2.23629155815847,3.35244481010482,4.21290519458,3.44208410082182,5.71009980560028,2.26250125467633,5.80145894742427,4.0460937739302,6.23954706661974,5.30748630762058,5.24434011290351,3.59365281266362,2.75140007222384,1.5291327636901,5.54049520424455,3.98303440670999,5.29652029654665,4.45608361772085,6.00093144634879,2.0173783103974,4.36362619378187,0.515420406557352,6.42929458589839,3.5679645582575,3.92263882345025,6.43478562865018,1.70011211206218,5.57427998960302,2.52600925792333,6.21021019965015,1.14269480992883,4.24598215440577,3.79604686068557
"GENE034",3.62562395181683,4.58503997378817,4.25854012607948,3.032154471853,4.00997431309684,3.75058928581615,3.29489272559124,3.19430083997652,4.42943793189071,4.94815688285758,2.90302716950057,4.84308569951786,5.07633712907214,3.63594704340177,3.65285374699969,3.99077254045135,4.28933348482112,3.87992051199164,3.86925833126746,3.54345276316469,4.26765914938909,4.16869827802401,3.04290904322957,3.42674054547088,3.16964264195072,3.20743290131122,3.63442226909078,3.28935556055517,3.41529632815519,3.14582081355756,3.89959478216603,4.08069265079051,4.5383899445422,3.17682857187604,2.91745664539379,3.32631913370537,3.19978025044623,2.90334243979882,3.12143163080833,3.96000862940574,4.96545755768155,4.09695979845705,3.06718354411489,3.75187330748246,5.38926724063463,3.46835426642146,2.92912529635936,3.44888686778867,3.41690202568539,2.98350789777659
"GENE035",3.65804039771997,6.11997101360644,4.80821642692826,1.99684514067092,4.51721543714607,3.74320929106839,3.88183124310251,5.56945322764304,3.12156504435878,3.34882872007961,0.694686374700371,3.19432901041214,2.75780666993928,2.5134957085865,4.28010855841687,7.24811855960363,7.21084424225781,6.26607471510245,4.85414733582214,6.06839305237618,1.65895014227728,3.24118379749353,5.40974024797586,4.37643362361131,2.97091949174912,3.32699226095675,3.25028804420784,5.38562240300392,3.98957047572351,1.66238693692909,1.24467086125519,2.919156214957,1.50491430767775,4.86976912188113,3.22916084052313,4.485230598206,5.91134443446031,4.86634812829072,3.39455826814254,3.64790734386673,1.79978469074141,5.69325352404425,4.96661999649336,3.80008260314513,2.20200602752533,4.8846833145926,6.11134732619351,4.72620033947547,2.38968722714692,3.13515037240898
"GENE036",-0.300509670435925,-0.780134996334234,1.80529562431792,1.85721441315797,2.47448219459117,1.58107027190625,5.17070994804368,-0.0290910260020625,0.592329821778283,3.22677427452965,2.52359116985518,3.6716126291192,2.04335890672929,3.5724321748152,0.337692472227756,2.21336727357163,0.895399824820324,-1.83981504832038,-0.626251736789216,3.63064416013827,1.50993970018888,2.09519787011201,1.30351565965613,1.13989406923289,2.50763213135381,4.68071903457553,1.72670195390701,2.22966019482952,2.29673539147865,2.04700907930051,2.13836174047696,2.55563078523859,2.66914311596959,1.32192877852916,1.81048435523548,2.52525111320871,1.0131897005944,0.0136165788225271,1.11753708599676,4.56249213837385,0.841143661026372,2.64964007387868,-0.0119499626749486,-0.439083356239007,0.21293410716848,3.34214757132814,2.80997403650787,2.00990297881522,2.57749080545329,2.80588363928058
"GENE037",4.90461137276976,4.4164244959384,5.40645423422086,4.39297818803965,5.7035188472854,3.81542890349967,5.89784641403483,3.48600599176104,4.52920568433281,4.84990873486757,2.84613415130945,5.42629327779931,5.33882047698158,4.7644995574851,5.46506136355315,1.95861700118609,5.31881449506387,6.87651858957396,4.82592302005099,4.5485516068493,5.53272146753133,3.64196482323398,5.71261924597452,4.46067436592956,3.88544877696751,4.43045337043427,5.10481061028475,6.94322819742411,4.88163825303248,4.60432630654666,7.06962062220122,3.41807557198329,5.21708511866178,5.6418817703294,5.56352301774384,5.14500820137815,5.22728658739187,5.85749885020228,4.24280234625223,3.94375963261417,3.86254077255914,7.0584506319378,3.12669450925419,3.73196044434714,6.04794328163436,5.29169648572946,3.85724706919636,4.87120997687553,4.0935171168515,2.39282316496221
"GENE038",3.07131039945262,5.79867393631887,5.70268178205782,3.76674752698036,1.24602391491811,4.24665801026554,1.40772344957032,1.93401647825503,-0.632763306395994,2.6987691270925,-0.510546258152736,2.03939430929564,2.37369286395599,5.21011659638674,0.98488182763078,0.536181036980317,-0.793907504870544,-2.57894184827584,1.72755008919369,3.45189096159072,3.31018753086748,4.48845942138004,5.27122288718729,7.09447982922947,2.84461017567981,4.88980679013633,2.60162776974677,3.5198985607893,5.408482254683,1.55079485099233,3.91601680464521,0.488180834527059,1.61290462711684,2.30651741919543,3.58755356218777,-0.173893359879646,0.812017595980008,3.85520801111404,3.99238084796459,-0.738217430266805,3.25626073584209,1.49862223023414,-0.278893475741216,-0.647493193693354,3.57075290196723,2.89647629560614,2.66278778055154,-0.888102110753812,1.59159132922079,5.18068014375401
"GENE039",4.34644649115748,1.99664669804436,3.51940115558274,-0.499814623735628,-0.882295214133114,1.64669798075129,-0.268191750483462,-0.554040822665138,0.269869076090116,1.69520505492625,-0.919687898052893,-0.759955766517358,1.62788504270565,3.04322609605588,2.4193721009544,0.229928384963489,1.71277089401511,2.86592975411442,1.01984632934104,0.728508432003495,1.1095655112295,2.57792405944264,1.54038056342122,-1.76656239455545,0.998644228044669,2.10031571161807,0.00915383593675179,0.801337085347556,-1.33840287963797,2.7229430159974,2.9887657001546,2.35481516984553,3.37687174888846,2.21810133868684,-3.06640949231202,2.39538692892751,1.1098765341529,6.65654075392761,3.43309251387032,1.21556498213826,3.0774089887886,3.00320786625189,-0.88316618229427,-0.18692824019157,2.10254186690862,-1.00251750715726,0.917530209197569,1.04776888790482,1.25933664294831,2.3969131472982
"GENE040",3.00378211727885,6.9982890636977,5.37748017438162,5.09703841052523,6.01133434380536,6.10955905362152,4.83197828938725,6.77322990637377,5.2857283224748,6.20281353472322,4.09208485466556,5.08466985915571,5.27399553411948,5.75770226732629,4.41978364108388,7.02244380074319,6.30418811792956,5.52077737628132,8.00025255125239,6.51722875184096,7.60563960480861,5.40258266711997,5.75583415224871,6.61942409401649,3.74500349081602,6.61202740026336,6.68480625156486,5.11649124331071,6.50945911904611,7.58161845684748,5.66826297202804,6.41721462679366,4.68988198924432,4.92071730202181,4.48686554670596,4.11157860518023,6.28782327211847,4.84624206347199,4.3731923422121,4.78331903811636,6.0289727123275,4.71235652547955,4.86759424805673,4.96903283331269,4.98300563727585,6.58506552911799,4.05232909159633,7.88927719564059,5.32803029997543,5.88324007310315
"GENE041",9.9625792711391,6.58548014746993,5.60298759998711,7.3650859265331,8.01550190111117,8.86456224260366,8.47359680073215,9.22572099947421,10.819216100374,8.51776042119365,7.91546644913906,5.47287233235821,7.80912897628646,9.6093556789531,6.7511556441724,7.45140737997911,9.44313875951633,6.63511751551407,10.4091499126054,9.11622172766899,9.22312003549128,7.39295693180971,8.32210293041053,9.72174228455959,6.34888887946544,8.80550083953994,10.8588910287842,9.05846130590696,7.94599169530222,8.01935936122581,6.57853885806719,8.42944263725241,8.57922251063577,7.89360470639942,9.73414638801384,9.15148761101919,9.57658935666429,7.56844816026802,6.63372259256201,10.4077564159453,7.00237870645388,7.24232584793162,9.2417075559601,6.89916758653687,6.4586848019704,8.78183553298508,7.03327278881279,6.66912869496133,8.7102192246643,7.03472619052302
"GENE042",2.88057073589952,2.23070811565573,-0.300747882263354,-2.36554563690801,3.39984096692584,1.84407224469635,2.63489871461125,1.31101813033478,4.34279862601853,1.97881408328026,1.67493479627692,0.471602904176867,3.21409607618478,1.49192454652202,1.22423708782274,1.65595300172647,1.04452949824233,1.16143858724111,1.29380857952788,1.69152486639838,1.70660597189063,-0.492304936458613,1.24032539129815,1.46370427752878,1.88920735415749,1.98523485458516,2.38670818055669,0.352884532078624,0.542531642192009,1.25832593020297,1.53776950465637,3.61479926164117,1.12224371075503,1.25745185832081,-0.184342246059272,3.6786165648874,0.604615371292957,2.3997989573152,0.0847662575201451,2.9920972425471,2.19913598561185,3.53003045960654,-0.643404001459125,3.34809387388692,2.61590389842621,1.54654578354793,1.03940351652744,1.96610513460894,1.40546646884119,0.976485897466038
"GENE043",8.02768832767538,8.28400655391068,8.20815794552855,6.4132510391529,8.06557729348042,8.35529857344652,7.57344921686952,5.17598849660375,6.11311765045524,8.4127109970287,9.37354141765492,7.49046853908024,8.42960507551331,8.52173154128601,8.63781498809427,6.14402235532293,10.0554858543834,8.84080862875231,7.65366645860711,7.81741726108263,8.62102879566762,7.84965262432454,8.04350222793466,7.32626352187349,7.97651827082813,6.51054010474205,7.6727575037991,9.68457677616079,8.34052060404222,7.89054495987588,7.4052531472294,7.75316426519966,7.60983254960022,6.66161896510022,6.64028246073274,8.72706973316447,8.08888381368365,7.71251545468313,8.48029263700042,9.74329391203968,5.33152590086676,8.66641253446767,7.136470253342,6.84464051890711,6.17367583781262,8.88679645400974,7.30797577328458,8.75965351671113,5.91094988660183,8.50765442687293
"GENE044",10.1533577399632,5.54537555121845,10.0395878894108,9.74900072595025,5.09907063479571,8.78667202214202,8.89954741006747,6.22821418188346,9.56602766423597,7.77484522552309,8.79665755996529,8.81203454863643,4.38955402694914,6.28575311059315,8.69302715921166,5.58083729522302,8.29812191556327,10.0365305324542,8.29557297242184,6.87312236147976,8.486401495255,7.87510717216169,6.54988752424857,6.60375509094476,5.4401527767167,6.53524639122488,8.3848377445271,5.20629071970241,6.71774630692879,6.87840752199729,7.33858298745623,9.3460830977627,9.90524462804102,4.52155054003273,8.34102988932035,6.40981217237063,5.309561674313,9.7912617696509,3.33827170428899,10.0891311651876,6.24553544900073,6.41897618768828,8.275287738984,8.48256308470963,7.59336215684197,8.95301243883013,7.23737230766599,5.21549792544789,6.17256655738771,8.2542784928156
"GENE045",0.676517011882533,0.984240973807802,2.45142852025356,1.13125201222789,1.27519017395711,1.35746097457445,2.91447317416695,1.88344103486286,2.67672716755704,2.81024729412537,2.57097731469528,0.323015535862879,1.39122153195875,1.54834598778299,3.84890967445764,0.625381603129695,1.51875253702138,2.81681040508152,1.89472497514233,1.3518729935346,2.25768443622268,1.02182167184923,1.06312915898563,1.75537396883347,0.677786303626529,2.73454308163044,2.1481125799216,1.34267598234284,0.317638772440419,2.84999101372288,1.18412263195178,1.63669225907959,2.74822088030401,1.03399569903068,1.02333000178239,3.52868754634424,1.2747253970947,2.16170702583695,2.24766661106553,-0.580141574724002,2.7860255577134,1.48413635083737,0.579215396617701,1.54349480198458,2.03583834543786,1.59339879753537,2.63457550849667,0.700235579729333,0.167682360174453,3.08397895234595
"GENE046",6.86995139765628,6.47202644024054,3.84590593942786,4.4033712278945,8.94070562089155,8.18490290879675,7.0860378213357,8.51864377321034,8.03259672491833,6.91930440657346,6.45620628278093,4.68263684259927,2.96666655893221,5.8071965599321,7.73473348324596,7.1125486875008,6.25342410184563,6.19943889357947,6.38594733034464,3.82163775190692,4.55798447644417,5.80619124186443,7.83006422707348,7.28444206598354,6.08225976414784,6.44025351393895,6.12980594467787,5.43378690802276,4.83358877550975,8.18733888895858,6.17049375660418,7.06744049643497,3.76643404233987,8.43060259876399,6.04827738447379,5.83130453397182,7.88091968858992,6.59718277524437,6.52517766062694,5.73631405810422,8.29123563365618,6.23909079373492,7.1708961255791,6.02641666177887,5.82804482797323,7.78737257824095,6.09926629190654,7.58055799597465,4.88873360051856,6.12052473570568
"GENE047",5.28936470190127,8.77563989576551,5.11835808778523,9.51012052184783,7.63442856914358,4.80563351281391,6.64345285535492,5.98273383120705,11.0762137703361,6.54414210838937,3.69946136285303,4.84860182064405,6.14420157160843,5.936562612261,3.88599906562697,9.36045254801715,6.55022636281491,6.17022643978752,4.68387454736597,9.21799681139507,6.26564108952144,5.58043183904973,7.30713339087951,4.90492110293324,2.8979601342622,5.68679647981062,5.8642030054122,5.43313099027838,9.71871397493279,5.71902551334598,6.54944820231134,8.14291674685043,8.86083995838193,3.00523986168693,9.05482533500368,8.08188043746933,6.90945612506547,4.79285017016611,7.83932934442031,6.08862749119033,6.4891058615714,8.63276954680522,8.6447140865468,6.29949435385709,8.3823613822578,8.47515768390834,6.59217013364033,4.66419657206507,5.35462017313446,5.33192135019634
"GENE048",3.28085381047028,3.94659950990702,2.77784204155792,1.20706082851881,4.32106137292913,1.751051485873,1.81307271000693,-0.78692246930341,2.28445957963824,4.18225841284528,2.06452381013907,5.94576017936487,2.25634018842788,2.30059483836585,3.75789208270517,1.96667824512573,2.6929172990842,3.67245386809304,2.32432838509549,2.01845351457173,3.25169984260388,-0.868484580651099,5.3239005278597,-1.26916662906551,4.07246850386949,4.93820113327485,-2.894568344523,4.45872965955261,1.40069024973616,0.636877092491359,3.70597068190309,5.29761955675847,1.43574418145356,0.672069529014437,5.0361448983338,1.24508141228167,4.87398221734769,0.354931047980429,1.89652556424638,2.8920386528477,4.3190602116886,4.49164377545279,2.33698749371766,3.65609426430022,6.43990270213149,6.88284493105484,4.77647207425682,2.22189514823403,4.23809967961958,1.0966118811599
"GENE049",3.06848285870976,3.80126298721404,2.37352264652187,4.18988120352546,3.15567371332406,5.1242511920631,4.33571703099506,3.32974320345702,3.02704552369716,2.75198589193955,3.42883015816633,3.45852986066216,3.41421647818701,4.43394542963629,3.76038914847176,1.93590133161385,2.15851179945062,2.25450758720452,3.06279369198029,4.24796154866782,3.26845455397162,4.89465169771361,3.69480449366975,2.29131152676246,5.21185148083163,2.32024923976047,3.58662990594169,3.33461471231781,2.2206760694797,3.12023667394166,4.06949837825853,2.08236289578074,1.9856868635311,2.60541880578617,3.85089618949934,4.0398242850638,1.83738304416264,3.18183264446877,3.4667455833161,3.28645625216513,4.06578670681957,2.07562970840956,3.64034544877076,2.8522687288515,3.15645419630273,2.82223358521279,3.94772156722658,1.72906396112108,2.75304628966769,2.773322737666
"GENE050",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GENE051",-0.0515096172184941,2.98652980517637,-1.38718920555807,2.91271459976653,4.52091478136288,2.64784338989208,0.302213199089374,2.08703907331387,2.58703830681729,4.66133832416173,1.76913630467833,2.6897297496818,3.27965720910839,2.10981818422265,3.11934795623787,-1.59716937843383,-1.44745223036305,3.88182992068233,3.25590532326678,0.620175959111976,-0.449406673813963,0.686490261673102,2.06366721466623,2.09827507335966,0.457821859485403,2.51397956688803,4.3081977866801,-0.230956024306394,1.36310076701155,1.5407019088334,2.02958830644162,0.991887232627495,1.67012330931202,-1.95412511289667,-0.402767908886906,2.79184495397635,1.81902813384456,2.41298226914863,2.29795254547439,1.58701879458965,1.82988838647429,2.03988667210748,-0.475399830235189,2.01772642530903,4.24967822135358,1.87666637376747,1.32461854788033,2.77165951576082,0.77127406246401,3.10702706220467
"GENE052",5.66833533408465,4.95749936903512,7.1322489924383,6.26537274823516,7.13092215223107,7.30707707717457,6.95110314909237,6.8124992756088,4.99186701858805,8.12369343409822,4.51936415012189,6.453575176471,4.70595906426142,7.7394202519947,5.55473480798505,7.48187699630051,5.96776294713035,5.2507063019599,8.31525952531529,5.64066547293862,8.40150295444411,4.33609965678273,6.80633364016608,5.28277378474917,3.87652414444004,8.98424848979916,4.55298600278244,7.33835116474825,5.52012141842115,5.55223076131837,5.73746797234877,3.34964171574779,4.67964442315255,6.6648621297257,6.22084964993381,3.29610495138307,7.48371631859173,5.87437712897202,5.98127497066884,8.09220490854746,6.29815287476604,7.88127665035563,6.25263564306069,8.07598292061685,6.729104802872,4.57899858658655,7.6458548977635,5.60925020292835,4.46160975850658,3.01692175708911
"GENE053",4.90053382157405,2.95888392233039,4.0926294586407,-0.380540043410699,3.50430274382021,4.4034675374017,-1.1262777002544,4.34394332043152,4.48950058151369,5.20240147065356,0.759726006612742,0.0941741546056756,3.13909448696723,1.79119097557522,3.48862915327977,4.37246766256825,1.7578885829255,1.96579964346097,3.82190716684722,0.93693391508828,1.1259269853703,2.86092229273043,2.59979988631521,2.77003268417105,3.86165020819187,2.27899104566396,4.13587892732393,4.28530616468519,-0.151470000252292,1.69240964437755,1.49521683150316,2.62676408420991,4.17350949029305,6.82464701719819,2.63772859284282,3.30015002902562,5.63698999401197,2.30726377126738,0.446734957229653,2.73040908458083,3.46292229751849,3.83019582232111,4.36973960400719,2.1048734904412,3.61698178005372,2.4017203667903,1.79420528278275,2.89388659676816,0.564805491957835,6.83187453369365
"GENE054",2.23549543958377,3.86943606008318,1.73837208763334,1.30511615304554,2.22167744209863,2.52698609903517,0.93360908937374,3.68231286700407,1.27622192218071,2.22994315147903,2.61378507679678,3.79842440533071,2.97017112580981,1.89316408773556,2.13518253117239,1.85153242354262,2.78884043995255,3.8817781365425,2.09097315197562,1.90597465383815,0.840859358398557,2.34695249791616,2.01581580708488,3.8617006469262,3.97893207214805,1.5466908251998,1.61666372793971,1.14281309262567,0.473608608147729,0.791160970032047,4.0692106807487,0.267652491590489,2.64671849551259,1.02717977093338,1.65732776648745,1.68072321196357,3.2097142408685,3.39607912268029,1.5243614015717,1.49466953747473,1.05131811049198,3.25535274680657,1.84583864319141,3.37272729313197,1.65199728522116,2.58884578952858,1.63986087940964,2.4491984490018,0.56208058693354,2.44489016087578
"GENE055",7.88812032799397,7.92031047036755,7.62881050297082,8.41037178741558,7.65501227901419,8.26571897145328,7.37834329121752,7.4027398553226,7.72945763474483,9.29827467727246,7.73143757847079,8.60496443459351,7.72551076337573,8.43853298034663,8.21395116270451,7.67103825010892,7.27840125127015,7.98546617254018,6.77663131973962,9.04395646282567,8.11302848732265,6.75569724279402,6.7719221182671,7.32629208658409,8.38428904266295,6.74171820122179,8.99971252691956,8.06294055912559,8.25116411874171,8.40752535222547,7.99607749575295,7.70180753203207,8.34671067065995,9.15389582601325,8.33410163133277,8.86676363402495,7.14443767786432,8.08584101760363,9.61398512982535,7.40637610682218,6.12769225456644,9.26069962421634,6.92041271938313,8.61928682765057,7.89533582734912,8.29170091348311,6.57038891098085,6.89561028513914,8.8266093069456,7.57979871794585
"GENE056",3.32391146373106,0.213710581653958,1.88085091139168,1.37807606612315,-0.113338653160694,0.19837119928386,3.63363505244776,0.960346317021812,-0.143562536634924,3.60303671542923,-0.86642396255804,4.2210534227458,1.8478320460263,3.33175186618195,3.53225172419033,-0.486085316536264,-0.0336514523348941,-1.53480162560179,2.63735199811692,0.958335683722335,-0.981460591510835,1.68892338576399,2.87980782859399,1.14480095400293,2.4784344525768,2.25409974814166,1.18032074787282,1.94007563737865,0.738626367330465,-0.0931653933063847,4.43012769995547,1.81747043850009,-0.984670938605914,-0.223363420211494,-0.582467585825816,0.872604778493436,-0.243275847844021,1.51072070313276,-0.402531199259087,2.66617116659321,0.916045183587942,-0.0188926635239772,1.72860097618653,0.637797938460442,1.18255115864408,0.587801098659448,1.62759935385222,0.548207758988811,-0.730803079666874,0.605030346525675
"GENE057",6.4419436732083,7.7763719669695,8.58063008996522,6.32444785446415,7.2409136698498,4.30631537626568,7.33723528041504,8.36460489206881,5.18782563252666,6.52202035808988,10.0722381235255,4.93070449529186,7.77629749855792,9.59112125693908,4.61459403821819,8.03580795194875,5.8468496357937,7.05974676818949,6.62521111939979,7.20019437995522,9.41231358853776,4.79113594229064,8.57365811786068,5.72469352667058,5.66112061909525,5.57621558625838,7.42239899302567,8.05269163977743,6.68338548457944,6.03596522714224,6.2568370249775,9.2333194687762,5.97232995082871,5.62168300752534,4.9526785732436,6.48327180792509,7.34954628611179,8.34945250831543,6.78045482700053,6.50614917801496,3.87442524607655,5.62732746851052,6.24546907157752,7.61207405621654,8.49181911856369,4.41546490175161,5.41819919194493,8.75043605257954,7.24322105453342,8.4243657500331
"GENE058",-0.489111619776548,3.37371375668631,2.72833430077791,-0.665780534894066,2.86391261188424,2.45535575295267,1.82677784852907,2.0099825192537,1.64536535250919,0.860055029041304,3.46958662599984,1.40726565512664,3.82063995482466,2.11339750448336,2.49942111477869,5.17524631663634,1.07672252131057,0.981537567236343,1.45471048218531,1.91043850660175,4.30481071134627,3.72289510670521,2.1985689297937,1.04288602017645,3.08556815963216,1.19707678692262,2.59331269928543,2.44103280721314,0.0464744355901221,2.63037715364671,3.21864722203367,0.105158817870698,4.70063061784997,0.999421125841366,1.7726762721964,1.75711528268534,3.75971364628856,1.33903805556801,3.98264595760863,2.95058791431905,1.36926208033566,1.57340673608382,2.81173870530389,1.58783653952885,2.92588421378123,3.4888389585643,0.686849023354174,1.32717443842599,2.36544266180672,4.73852225229952
"GENE059",2.34495859306731,3.22154430703139,0.536711863738378,1.38183709500844,0.714844214082073,1.67490004858167,-1.33999905566635,-0.744614726935053,4.49538524801631,2.30197756791437,1.64923282182708,0.990701532114718,3.06658051847606,2.70552069304742,2.03937294042158,1.70383348086657,2.38160718296806,3.25402739089547,2.45698748148116,2.2284506680196,2.43440927555926,1.43976192267399,1.74890360036404,1.3181026824463,0.386303220962662,0.117335991965652,1.94079794958342,0.00872086420985196,1.26720053859943,1.29315781125867,3.20334397612779,1.60594892387585,2.47765791327306,2.42855979436256,3.32797572329676,2.16120474251996,0.66511657061508,3.45532842554568,0.237917376811664,0.435431450257229,-0.588828037494821,3.18193594372858,2.01446617525932,3.0032507779558,0.494804616220433,1.41889059121066,2.4822880144196,1.30247056191654,2.02226670532238,0.076360757006458
"GENE060",5.44315124314115,5.37700786714013,6.90286320005904,4.99623561378938,5.37817624857405,5.7598072695354,4.80406381328294,4.36541882957383,3.62578575612175,6.05836757713492,7.40120464534402,5.73281802317571,6.68908199410676,5.90333157248565,7.33927574326306,2.97513009595778,3.93127392970549,5.28571346566402,6.8907323040149,7.94854981913007,6.01139527784523,5.47790684960488,6.74269348102719,4.88813815475063,5.31429074999382,5.78614395209968,5.47431221572996,5.09281656194283,6.61429015020896,6.66448000010945,6.00237867068206,7.41376556023716,4.92508276026137,3.22217297018164,7.49937309550397,6.5931205523267,5.07817552516359,6.29457247704429,6.61904881725551,7.42680224732472,6.4596984513856,4.60381189856753,6.62576240806121,5.17340447813116,6.83360343734385,4.12231925966547,6.64929405556403,6.46870617495553,5.30755153205786,8.41712841336123
"GENE061",8.41794343445147,7.31139921174554,5.10154095424461,4.23914370587547,7.39422247142497,6.17738157929626,5.54707176764996,7.44147164752724,5.35013750639986,4.99899688709339,6.42147225106266,7.54561205029831,6.10800704998216,5.5997915709458,6.06243032097294,5.07869207928273,5.61182794154011,4.32864152376043,4.6026769630584,4.05202066702248,6.09484824183163,3.45447441596868,4.38310837974431,5.16089549712135,4.40130134884715,8.88061445941709,4.5469447721181,6.75455507238578,4.664963794287,7.84807707674957,4.53353278640206,4.93319159141571,5.04844685652222,3.825896551127,4.65110419638737,7.20988431446844,4.6334821978436,6.14237567611327,7.80838144512448,5.15646233735363,6.89302594442041,6.09528661507652,6.45493638689911,5.16436956733652,2.29693626360357,4.80196714801419,4.76782123115576,6.77145953463643,7.84299721586322,5.82570513030305
"GENE062",0.105944658299223,3.32584272064717,2.49238531383375,2.22666721386824,2.34925038449711,2.13464840390986,1.79492374553211,2.28934234242328,0.417560283594443,1.01424327014679,3.0410352842098,1.11661989101869,2.8956217397164,1.34478264155814,1.49570763395218,0.278341733684033,-0.684683873444182,1.74126000729838,2.65873578093532,1.92828009009522,2.91206695537264,2.62722256479075,1.46651562188841,0.498639191679864,1.06845031265193,3.4388592595333,2.12992254768408,0.650575353544757,1.92330320977375,0.407227000333193,0.575582547023913,2.04462950315126,0.141635655868013,2.10023181340384,0.933497527638918,2.82888521128779,1.8928595139893,1.07965593041456,1.24434886582616,1.00193172130114,1.79411945990362,2.25642862990335,2.6968737123066,1.70991725857225,2.57508718223663,1.79464031660987,1.49451636457774,0.465413719286865,3.13203850881666,1.66822769017022
"GENE063",1.76309997375079,6.31547762768174,5.42651087776888,5.76675775588532,5.5139514778357,6.21318292406776,4.03726969455569,4.45498564830972,4.70256260463,3.55545222743584,3.15579452161714,5.46311763612442,7.25728513607294,7.50031143384946,5.53619890485334,5.6965799588454,2.00754121228483,2.09010679999048,6.26404716005491,8.26128492649565,2.02094625804512,4.53687663428482,3.56215284948275,5.06981228013581,1.9859912537613,5.412134480183,2.9282108694804,6.28566977098842,7.60069756979251,4.41779125769421,5.01545823781879,4.7839155142325,3.36434455458072,4.70327416236246,6.84968373136613,5.35282202609287,5.13350485494672,2.51744205309221,5.15198718420833,2.22151297758154,3.10573660658609,8.94495049068013,2.70988856725668,5.25683860008198,4.13514106297138,5.35285414048491,4.94997176925403,3.36362833311844,6.99228855941541,5.36877702643661
"GENE064",4.52877319275638,2.75802003889122,2.89571309415774,2.25674231762888,4.12407161040708,1.99401122119711,0.432330022475052,3.77053661499952,3.96085627779705,3.25503718572465,3.00752248295544,1.54714005304561,3.43154071905815,3.10447208083065,2.60350150194946,2.80825051456038,1.00782970290618,2.46950145540512,3.13408232380696,2.08701002582507,3.45780780212627,1.65183074865857,2.00569496409013,2.63474914656112,2.9170034768465,2.42292253045233,0.278855128004896,1.50532376486574,3.50751571655669,3.75942181209189,3.05649251044909,1.20411533629347,3.11679757125529,2.78481255480724,3.20654502203067,4.23891186973483,3.08492390762377,1.34578064963975,2.53134197332032,2.00419836690768,3.18109906110862,1.62934413578471,3.58382520283638,2.0935968237242,3.38036127983256,2.07413058342554,1.82138663487298,0.526375324775023,4.99482111540406,4.36299951017115
"GENE065",8.34772074517555,9.4348781058531,5.66158139663054,8.47519316377926,5.83555786929383,10.1626878677195,6.94268271719359,6.04273443891802,6.96211341995763,7.49714073179058,6.56890762152941,5.81474641688403,7.01023436443609,6.34764739273898,8.31165585318286,9.02333441439687,6.01481502343236,6.41697429417576,5.52625355602786,7.83853061402002,7.11091983042945,7.06320781112761,8.63836318543743,7.64231374335481,6.80643627208266,8.41244369923847,7.69919835869049,7.83317314393902,7.33075124723678,6.81858517912911,6.44393074849212,7.04358965260866,7.58080335592745,7.91511096564237,7.0455849570502,9.26765955283428,6.8700508179997,8.23468275690984,7.44009181174376,6.8538111322738,9.19876131110326,5.94495353293038,5.18291015289461,7.55835043290663,8.12758833679796,7.37657043203543,5.42877683543309,5.92949802527836,9.2779883159315,7.05697097766925
"GENE066",4.70459440123089,5.24901486688486,7.61740889727747,4.31865406116587,3.29228060299464,4.2010237972832,6.11030785372518,2.72203218241252,2.87442595475805,5.53604963054627,3.82953901756574,3.28551976966815,1.46706686748273,3.79519543444866,2.8228982038912,3.1947739832633,5.23169249055355,3.99450391792872,3.57887535856008,4.31488350645515,6.24906919662061,4.29993756100895,4.35444115872492,4.90191520189327,6.05994381483992,7.3033882776346,4.80692812320936,6.08208868289736,2.71663591979738,3.7241890314193,5.46046613095758,4.1063101261948,4.77562569888715,2.9670584725454,6.61504116787795,4.54145003970848,4.28742767964868,4.20100924639095,2.62557284947758,3.94216580007421,4.65326793525336,5.02800664798048,6.2901839603041,3.42471819783139,3.89250901334235,3.92584756688292,5.36549117196492,4.43116306501395,3.9080743124708,1.87683359982778
