"","S_A_01","S_A_02","S_A_03","S_A_04","S_A_05","S_A_06","S_A_07","S_A_08","S_A_09","S_A_10","S_A_11","S_A_12","S_A_13","S_A_14","S_A_15","S_A_16","S_A_17","S_A_18","S_A_19","S_A_20","S_A_21","S_A_22","S_A_23","S_A_24","S_A_25","S_A_26","S_A_27","S_A_28","S_A_29","S_A_30","S_A_31","S_A_32","S_A_33","S_A_34","S_A_35","S_A_36","S_A_37","S_A_38","S_A_39","S_A_40","S_A_41","S_A_42","S_A_43","S_A_44","S_A_45","S_A_46","S_A_47","S_A_48","S_A_49","S_A_50"
"GENE033",4.90511730960374,4.31914805556316,3.71823229673055,4.03793584989191,7.28968233559363,7.06680677490298,6.77428810310118,5.85705375078541,4.01867566131386,5.89615572191522,4.50735063880297,8.84675825700035,6.68615178586733,8.04449736767129,5.74611470369893,6.67286531902379,5.47836474407205,7.08932421925019,7.91487116513972,5.91747899598369,3.33456424635057,5.94972099615269,4.87604440316092,5.14083387404674,5.80891960167134,4.53626980806442,6.1230461870696,7.0963306472209,5.79888542036759,6.22873844476171,5.94923076352777,3.69182468377149,5.65423032545065,6.96076107473697,8.32566131097031,6.22393497121993,5.45926580553537,4.22247570796515,4.95639356645483,5.61477901415541,6.83925698303758,4.16563356179986,4.90363451335926,5.01023656389911,6.1050026505837,6.29424574506182,5.50481225039436,4.31813371615032,4.90121471355112,6.42342962457485
"GENE034",2.02768316986927,-0.382418223888406,4.76958165906712,2.36498559690923,2.40600585861869,-2.29793910676002,4.55615740234013,3.47562757571391,1.79170016657335,0.507220300807697,0.708961274689779,4.30513667092447,3.58849984940709,3.28252466524661,2.73037344024301,1.06843845532852,1.20124929176476,3.43219443730544,-0.313829847763025,1.0806247332419,1.92522217829653,2.86467431411702,-0.332155019770421,1.87958585511294,5.64516264517218,-1.79299442459544,-1.42803448523986,1.41639317576649,4.30281291764613,2.3460757534813,-0.585955480845332,2.53053020348278,2.61916879378592,0.776757727604706,-0.330583688557981,4.56178321502932,1.54951966218449,3.73116004287674,1.84852794172325,1.13212231521256,2.82105582319709,0.897934314257306,-0.398195786222477,3.19864335646014,6.55033336907186,-1.01530521453927,0.550587105903758,-0.43070472312648,3.19220144253485,4.9278008355918
"GENE035",9.44849015104916,7.15542870875577,9.35324396162254,7.97129814024569,8.9298766056238,14.3530305577048,10.602148737704,8.21533172762841,12.8859130963598,11.2459259460387,8.92247375430059,8.80963430628797,10.6182099334983,6.87042405689749,9.05883668268867,7.74404481145528,6.66977729040528,6.26097001123462,11.5831578864212,7.07403026754674,9.71925497386631,10.3080706627094,10.2491238756563,7.82999398669572,5.73215287445104,12.0496891436661,10.5042983792064,10.5583046392771,10.9193863287705,8.41577778875433,8.91550277861116,10.0597614041099,12.5083821192624,12.4601001254899,12.4042484792068,5.41307777424768,6.44430332609094,12.3954813191599,7.38048979163267,7.32468721261494,10.460486504204,10.7149009161588,10.8564532282454,8.7358659107937,9.09678578597813,11.7842389785437,8.65995671729532,7.39467333128245,9.33982537680101,7.81389264457023
"GENE036",3.46314012049239,2.73697578974218,1.97068135349278,-1.33343076998954,0.985421971442316,3.69189502554243,1.70695503787674,3.42296786133959,5.57169098083846,2.24820381943014,1.62032306538563,1.4230473575728,3.79327650086436,3.11760339343189,1.63356021992497,1.00923282827382,2.43082412251403,3.24464490093767,3.38180254301774,2.01097140771872,-0.665843511880075,0.763681664528904,-0.22073956079335,1.55783899819984,3.03619030205615,1.7377382886121,-0.700391089843674,2.11836928460332,-3.56348126517434,1.15520217985445,3.7495484671317,3.02836844750987,3.57257288591022,4.96559929495832,1.97547995324681,3.98530974319499,1.6870651565817,1.4448671061353,0.989132035513051,2.45235041782921,3.17083529109056,1.06421269283023,2.70580463172153,0.273104115658313,6.60152694690458,4.77745249379745,0.889675110111403,1.73237215048674,-0.0410901984459078,-0.75417011632459
"GENE037",7.3219156626846,6.33343540082119,3.37005042803327,4.65501017273187,2.50815511691422,2.67002979889727,6.81497842011707,5.84461919099258,4.2849783376697,7.44980533170302,2.10046597169637,5.32430885383194,5.83245738587983,4.80278650003532,4.59499266539912,3.28002107722955,5.16238300904121,5.07699973181868,8.06547305032434,5.60272255796987,8.69510889829111,4.50170484252094,2.66803433800038,3.02773377275541,5.24289338858607,0.601802246708553,8.58471031863335,5.45781477202494,7.0802010812879,1.81572912085337,7.18997751732161,6.71582501613296,3.78602449676355,5.68399751806024,3.99357097022345,5.6417817287525,2.65362011778502,-0.0532091274894411,4.33840682418361,7.11090454022335,1.24408825372961,4.63647343719306,5.69692475586565,5.32225676766553,2.62243761916717,2.67083388743002,3.90722975968739,7.04150141173274,5.55179234462426,3.38022510813009
"GENE038",6.51333438241959,5.26678708547286,5.68084553820469,5.91947396959673,6.13685205395352,5.30187088559374,7.94254165152179,5.29186359229216,7.62068949618175,7.29608983493462,6.60388604602247,5.78174609902935,4.38030076746494,4.89897201748444,7.77538048079262,7.66187457760271,4.45766320523597,8.92342533529684,4.38713032040983,2.97394320407418,2.96731672372132,4.1050503508684,6.26413908152867,6.57703012769573,6.4921986271121,5.02191868924661,6.16228619162276,7.89901228815304,6.56024304454532,4.67425375412298,7.60160407889809,3.71525928081335,4.89631473466634,1.87669625821118,5.25150126629193,2.45994924041348,7.547831284441,7.77790117227297,3.70941150887341,NA,3.69435060845594,4.71324537308653,8.17828319886299,7.79810213381416,5.39777138692441,5.61567757945931,5.1474579706853,6.02528294685964,5.04383494856742,5.86956581349539
"GENE039",8.59745500575948,2.37392455453365,6.49086424864583,5.72446363453836,3.85200965397737,4.28691812410148,7.21565878108057,5.19880030219205,6.84510875208675,5.41524426798874,2.17654740899612,4.84814462816626,9.50880097222867,3.03931037090057,8.32231735699686,6.96433527093521,6.55597758139823,5.69629687597736,7.20678154857752,6.10379755891853,6.76679615856572,2.99688322787357,3.46243004090553,6.89201754611828,2.9183040578294,4.73760421711361,9.46500336016729,4.13755720468713,5.55224803196989,10.4729989796811,9.6498571374768,3.47460855325276,4.78397174229484,7.25908248182124,6.51565388947502,3.72986440022832,4.72235681001986,5.84242927003648,4.50149500249041,6.63374747499547,6.55382501495911,6.38243203916921,7.55384959101,2.40344748794904,5.22114956855224,4.24949590298769,4.45914720689519,2.5158455188111,3.82805059406555,3.14376219202116
"GENE040",2.68868687161037,4.82998430121205,4.71165168768897,3.43155364613693,3.39208900524728,4.142765754174,3.72237658761462,3.28862600251029,2.79987526591944,2.36057586597386,3.43186570593246,4.28709469596927,3.16898081723219,4.45576719960802,3.35675539250951,3.85627799572878,3.65321426103441,3.69969516696675,3.26346892795815,3.63458963627978,2.02874434628857,3.24231124071338,4.09741586297483,3.47030417804139,3.13273523730395,4.5322866988245,2.73034661920497,3.34480235706521,3.4963826808003,2.45782432563166,4.34813617423958,4.25629666477116,2.80878909393331,3.32588025487573,3.70364145136015,4.86469735902537,2.80660417049313,3.36874504845425,3.19020646443636,3.9142976749416,4.15535357618879,3.64808554323269,2.95411526871432,4.09548352709874,4.13586577882741,3.46300656821057,3.55670662037889,3.47847668248448,4.07407736820116,3.60956287124258
"GENE041",9.22405881280108,9.99735260759882,6.53953933861836,7.42407334268423,6.55825773925994,13.0733255900635,5.10890763878342,10.0131440898328,7.81644209444069,8.87562023766191,7.43278042232256,8.6999813330413,6.09718569055362,7.25494222414487,5.77193440218616,8.13260536313673,9.25165746582023,2.32918332808667,11.2166368353647,10.3423979523714,7.53190290642733,9.07078393201658,4.07667701880001,8.21388431663935,3.66782926173762,6.03102379309068,2.27749600050348,6.34544395320535,4.70616394276744,7.79055440023311,5.21614105880835,4.64081405621635,7.54813897546529,5.89776642594051,8.34386033812825,8.90371825043999,7.76538073037803,5.83410761097721,8.00087193985303,3.78237263463972,6.71671696396897,1.35922882347205,10.4205064818954,8.94024590394863,8.6620320716504,6.10795188096836,10.2750653669458,5.1084744087955,1.60328774967602,5.50742081644542
"GENE042",7.11478116128335,8.22294251289394,8.90476368182891,8.0786363137754,6.18215197030247,6.37879684487359,6.85745665782408,6.32182828126248,7.27553682823153,8.15117786035969,6.1751189536081,7.24546559854792,5.01896776367207,7.17364543259129,5.74543732236529,7.47409486562024,7.96217086600427,6.11688865378396,6.58570929408588,6.48753286732597,7.37297045331301,7.38824595642784,5.08351889546365,5.95089233104983,8.15426055424269,7.15370656262398,7.24587896437825,6.22784892348088,5.66306310239768,4.87716158675649,7.09599259411222,7.40437020788085,9.38829563082961,8.53693270152526,5.64582663229399,7.01483880250521,7.95086517778481,7.40903335123531,7.44105989215318,6.40015828901799,7.32758707501063,6.51550545312101,5.71718285583071,5.8471899256641,7.86504185773182,7.96965549882696,8.3222081747917,5.43048063087556,7.854052477584,9.15732168651899
"GENE043",6.25175706950961,3.68777930447481,5.24182468255116,6.86722283699404,5.51117514657951,4.97893107034252,4.95760535300808,5.48937571956468,3.35126500366858,3.96855265038713,5.16718100364779,2.04179400396711,3.96122423740975,9.63545787952164,5.41136052838366,3.90013494385342,7.34795162121682,3.27816414273558,5.14721267259991,7.51118792847473,6.89713071932694,5.90568191122736,5.45275320339923,3.38334182323144,3.6997492442288,6.15971376692522,8.06487547052087,5.21406892699278,6.94133921905128,3.20350996262984,4.70484225368538,3.62141460376988,6.61239474551683,3.60660064042288,4.92704774340424,5.75510765491933,6.30199348454182,4.9842355623112,3.77921644420631,1.36118190276259,3.72523479238582,6.16995764198883,5.90284768071158,4.71856799808613,4.8018563263578,4.62220886155371,3.24613763055261,2.38558343285405,3.83899341105042,4.60529736185395
"GENE044",7.26383858290955,4.9790926963718,7.3801573785904,4.87676771955432,5.84973846478334,7.66558400156085,7.12363197857213,6.26097339064499,5.91605388294955,9.4432946090323,5.04474284359083,6.35174207973362,8.72524759281633,6.85953248909625,5.71317500533123,5.61418125342494,5.4683644932053,5.04206778535398,6.35267499877818,7.06794847428095,3.88915112924601,3.85526378491001,6.5387493312081,6.88931896666604,6.99841900213402,7.33155620644438,3.78609618705511,6.85719699740646,6.40835986341608,7.21623642787809,7.34892742081797,7.43711473086342,6.50431758856139,3.88680626742853,8.74155022541242,3.86607154297395,8.05380070570876,4.88680097869261,4.53352102437446,3.05810406787983,6.42424456285089,6.42019897813927,8.90962778511091,5.66331390145602,6.59110059850974,6.67074577606952,3.66020266386001,5.17863942176118,4.44953666920359,5.25619007914303
"GENE045",6.71458968512784,6.72422324402592,8.12731551779669,6.47926698492693,5.36840755809554,7.59873608995486,6.8323444335715,6.63032036962174,6.5601284499628,7.33368594498018,7.10858954714598,7.88407360166349,7.30738184487558,7.69581094820504,8.56150631226882,8.15054795538237,6.70096113698914,5.60812025702719,6.5782654951314,8.71915436188608,7.08740658464211,7.73032027161327,5.85696823171325,6.14174709022658,7.19512762939942,6.55307009238034,6.99460982927445,6.10166970652217,7.19146186980142,7.38643702202883,8.25265887851174,6.15309252218268,6.0773610105237,7.13241594554344,6.69957555020549,7.52302921350932,6.90193017749601,6.75169371702037,8.52561058010594,5.57862999954863,6.1749269165863,7.17291187476382,6.35924180107757,7.35670511090398,7.65357690163056,7.13115164970966,8.08863372003204,7.29536700258318,6.48895361386663,5.49563214672646
"GENE046",7.97152404573925,8.59264854879225,7.62945034303109,8.97971563982225,8.47431973598127,6.10353470245784,8.15663032716034,7.033166128572,8.08072450521231,7.95470146600035,7.3490149386741,7.24434968633965,7.98646464842523,7.95776712547475,8.32235543977863,7.37298806799454,7.45106695610599,8.52890869528862,7.68746874677501,7.85550987178798,8.42098311788979,7.51687758845655,7.68666168391054,8.1598176519576,7.25047112069326,7.72467747834861,7.34855162711451,8.48499414087044,7.97485895618607,7.86356387016474,7.54386291183722,8.63409614049763,8.11805927908733,8.01152737200155,8.52271572654507,8.18704546528778,8.28095644904808,8.16995685546965,8.40105897521907,7.39156887831684,8.00908997984343,7.39124842220454,7.41536574215798,8.00755764778346,7.66951061341474,7.76699446906833,7.97526095001438,7.8673485025619,7.80067390658653,8.14567320138823
"GENE047",7.66426269674757,6.49156134760292,8.20473801474534,9.15986683518376,8.18094072913584,5.53642436097033,8.28839089695908,9.2915769417742,11.0602078540796,3.99301336470013,5.1085978144007,6.93295413408823,10.3161020063198,8.67194375161822,7.05474641156006,5.46635820339736,5.2396529066758,3.94036624390647,6.6008080404714,7.91683498204348,8.5919909968377,6.00855708173405,8.50067618483482,7.78864964846542,6.5659545431663,12.3464236797525,8.99963339319243,6.35454160825809,7.94909184327878,9.27599927018513,7.44235033897766,5.16637856202598,6.86883970659876,5.85081611646949,7.0023372862488,9.31837159161239,8.17939090921962,6.68344088356168,7.426145331494,8.72622707071782,5.34687163922736,8.49783448129412,7.17453257074593,9.16673300221711,10.1711298894185,7.18842504954759,8.11289350562841,7.12155922937232,6.7990279270613,6.20258628579027
"GENE048",4.78026630721529,3.60184720698006,5.38135731029472,3.0576565788919,3.19068984159397,5.01294741573916,3.69975983868149,4.69459242804575,4.73504427850433,3.44935068261987,2.95829743558787,4.99934543127516,4.57809209120539,2.72839136259973,4.28038800182658,3.10593307036483,2.77858458948813,6.52943383226693,5.1251801251754,1.95753381183762,0.569729845711155,4.68031421379019,4.57189671332407,3.96329466749159,3.84614476646778,2.65287407651464,5.24947448374856,3.01021853565454,1.18488842855503,4.9091000861941,2.40106478236783,2.6675550309351,3.70345367519746,2.61415402022474,5.26423998797862,3.46424466249472,2.43735381188511,5.86377758835466,2.16515844090076,6.36951240602,3.82850084983837,5.34506021360627,2.67657167323923,0.938553616290244,5.57153381739077,2.82302206226611,2.67705612275988,5.44101431241408,3.8049633765292,3.44225005108811
"GENE049",3.23408900728006,4.09197786083543,2.69064611302159,2.39786648847494,3.40511868120018,1.66672366765141,3.43821446564299,2.38692013055887,0.708161318653061,0.935375416909203,0.786311325166534,4.33716741435975,2.06973185828978,0.872431965241636,1.96957669921265,3.34837907781301,2.6999188202313,3.23170674212865,2.73828123686369,4.20023658534807,3.31436567532216,2.28900492207227,1.82925004807872,3.26745426727062,2.04278837076593,2.66383838967379,2.98714285878608,3.19187479963678,1.65679435374609,3.09054096355976,3.75788938067881,2.29434185910373,3.18366192570662,3.24055335011254,2.02512929990647,3.23541294249891,1.91030032462612,2.2709145416003,1.45612744576311,2.52682635713705,2.76724688522568,2.30227976104534,1.1357374460563,1.09910475087045,2.79749527576676,3.66597530756875,2.97133146988092,2.46429313339721,2.16398007982838,3.35863484541132
"GENE050",6.71615146566304,0.337144384257044,1.51958663206338,-0.573981597426744,1.49350677965781,1.0185438496568,3.39297875599463,5.72626551183038,2.4346649639424,1.10454634131461,0.958863457750642,3.87141028556134,2.3115898421582,0.62750914462578,7.0471984407609,2.71303477126208,8.19340648115435,8.80930735353169,1.14219212829055,3.72627018800836,3.60243135391833,7.21993708049549,3.75063897308871,1.72421842867607,1.45150522242931,2.68873039084102,2.43626116237563,4.4511940945605,3.48719062108486,6.39195602977561,6.4393481233904,2.43697822642778,0.465408328441933,6.54136247332755,5.37851886174324,0.270592333954578,1.66718896507949,3.11214138308929,3.09428412105042,5.70390455506608,5.88141162702548,-1.51322412414456,4.87038060206124,2.37488707784196,4.9866018204793,3.08039989303912,4.94431610986244,4.50423252753626,3.5494119946695,2.15318193688733
"GENE051",4.26994771653314,4.48257897492131,5.62514634612591,7.13050731465476,6.62128022901136,2.89293505927111,4.29177456399393,8.03670335207193,8.66265045352338,2.70929235691145,6.24171505498373,4.37356738710716,7.6816031213947,6.71178466427386,8.68152948157332,6.15569816813579,3.11810115334253,5.98860654713835,6.19425267226771,6.59974765311793,4.82410020166932,6.18829720798774,7.05037532308677,7.51666986932244,6.87700214351863,7.07303363326943,5.07770969964831,4.23468502784752,5.61261310837343,3.87264749751424,4.92249514690482,5.3280136393601,5.2104615590998,8.51622674387741,5.99527539863035,6.70904271733608,5.14870325800287,7.61190083752351,6.37396037224862,5.28846020073774,3.67307362667001,8.34389190961323,6.6988799839672,5.77212921817731,7.723464442577,7.06977785065656,9.03703131793938,5.1099727894128,6.46595735287868,5.65435467762165
"GENE052",-0.747973878665388,0.857437366724767,3.97996373202683,3.37670617331265,3.50490833546578,8.06793044661952,-1.66083331290374,4.54478925259375,1.41178470961455,5.16553559156692,5.77573279396133,-0.50436723714223,6.767230987509,3.95150629291712,2.51326895814236,6.47608047211891,2.53789616004976,2.56931902787228,4.67679309626013,3.47684262178047,2.00126151434195,1.35205449303885,9.40009902736938,4.26000740293615,1.66565283972313,1.61350492483824,4.50573939196283,6.56586782796451,4.03327621111557,7.7342915702952,7.16714090599116,2.46239639977157,3.61436859439509,1.09810977656954,3.34505482996562,1.3563070860389,4.20986588545397,6.6816870769464,7.57541148610527,6.73076209276902,5.46224621712516,1.90574845853726,5.60543149023813,3.38614690545046,4.42137215901503,1.94213552367075,4.51146679263103,-0.896446946444262,5.0113341564223,1.90240920381702
"GENE053",9.76543731305005,8.3941827945723,8.54448005007132,11.3930017951706,9.08025605244187,9.26175736591804,9.36373787263727,5.80686269630641,9.52944719850272,9.90167152611573,10.432702494011,11.0306548821758,8.12388451263142,9.65570119248802,11.1337292650362,7.77351689204123,7.4757526027697,8.64470612767836,9.29857472880402,5.25485314642022,8.84090548610052,8.12538635818373,9.79619765573434,7.38057261963501,9.99575051039492,10.2392345809525,8.43634923200829,9.70077484603373,9.54735246000507,8.77618148018615,7.2519479916273,10.2683492001432,9.10069528190897,9.38467925193644,9.84308812070405,7.18611880293308,8.71721321198442,9.10451972912027,7.50639605092721,8.76545585074707,6.77361988825836,8.82998398878564,10.758434315549,8.69783370664399,8.13670955835891,8.93790213650936,8.42680764236521,11.1366719711377,5.97013625647915,9.26587565747532
"GENE054",4.05878807168396,3.96760145706487,3.76928822876189,5.16741267189298,1.02493390789997,-3.03980275996128,-1.26278296088809,6.32282871931045,-0.33468514277015,4.50905018462114,-1.42943622656499,2.77874744962373,4.10514437900429,0.710585804786532,-1.91390738434818,2.60163586563722,-0.272249073398272,3.2517126051601,0.800896808014661,-0.333327635756979,1.43689839362778,2.15862778649047,3.41159192500992,5.91532193191292,4.20513441199352,1.45858130548041,3.35806128653205,2.42145353028212,0.588396687276206,1.42678500200478,-1.00002749207922,-2.80883671519268,4.81277428981681,6.89692285374676,1.79678191914248,0.0608361750438231,5.62007018970025,3.25954684562724,1.20554069739553,3.18199736442444,-3.56822986760232,6.59380070332838,-0.914190134929592,-1.07282414152691,1.0087117565199,0.613612703732864,0.594514854564297,0.846365397866713,4.44855590679834,-0.777553600990725
"GENE055",6.04630669005517,4.6015696426422,7.90363363434748,5.66850505475259,4.56980443813815,4.87805124629334,5.42507772496057,4.3072910829967,6.09043915848709,6.24573097868552,6.12480247140578,6.76335545241194,9.57929528756578,6.17177327185683,7.92289583040735,5.97236864430653,5.86950150622489,6.23859018785311,6.62677221020178,5.12049678523136,9.15173413804484,7.81624212375388,7.04128402029173,3.39529969355313,7.06157318756572,7.18554552082441,5.30884234084909,8.32806169363029,11.9198634584344,7.49133526326289,9.20322450366393,5.45661931938846,7.85725016381725,5.86786166630433,10.312909513227,7.1005970707046,9.16031394263072,4.41027736018716,4.9126158119663,3.81351090559841,9.77504134076755,9.1365718115419,6.10430169443656,4.427340360002,7.42239825884003,7.01683507902324,8.90523000491967,3.84081938010456,4.25852523229667,3.39567084139807
"GENE056",9.70953279552617,9.0704789866642,8.10198008552267,8.21915947482714,9.97264501907835,8.34147089496441,7.22228014474801,6.47285336560463,9.07447412299173,8.7028585259407,9.30725173026424,8.39367776706599,6.95564123139973,6.47237778436964,6.31874307546828,8.3077022369318,7.87632185505167,6.00002328627616,6.89933735894447,7.44686961724899,8.69220142066533,8.43684315591532,9.22412725131013,6.25353714740738,6.55222399309455,6.87247340496937,9.00609484333449,8.24411241374778,8.39939378722882,8.6370926223809,7.42345979502442,6.77774799631687,7.73397093383781,7.99662345827606,7.72467771040957,8.58554256455169,10.6704842779931,8.43043600246828,8.09355862311943,8.30525130432081,9.7734003237795,6.28608296117386,6.90756195505708,8.26715644995709,8.69705100663054,6.40243986639499,11.2569855476026,9.52757162805456,6.66190790759207,8.2445671517784
"GENE057",6.1465966751847,8.71846463700091,7.26318802343564,9.38642073967719,6.9526375613821,10.0830675071042,5.68047157517799,9.86909811448048,6.90545456218211,7.09989975944942,4.3766634910336,9.32733048326449,5.9912286311289,6.31023378205319,7.59496736615593,3.10907588532882,5.69956511460809,4.81082826413437,7.58715903150048,2.01864720664052,3.9345336502816,9.00146478154439,6.68217125067119,3.61030632818559,4.52347245937406,8.97263088846606,6.47288029369643,6.10110768506832,2.70794439689381,7.11666849341985,7.45339051455726,5.81834380483313,9.25332714718567,7.37305817227656,5.65425906389267,10.9681328238684,8.06654868128339,6.74981557687762,5.18328012849834,8.75904353240831,9.77196069079753,6.32776642805167,12.2405212152453,7.89762615430109,7.40704602660459,5.159594743832,9.112882923914,5.15879102084173,4.25417057030826,7.00493502873304
"GENE058",4.29472548140535,5.78950866726545,5.42782114559195,4.74858177998756,5.17677822801991,6.08570244812887,5.53879244065507,5.97423306333937,4.78423660217725,4.61343755943173,4.85569079587603,5.06135352000798,5.23564788996672,4.73321748559533,4.97447661653875,5.47572008644204,4.33242241859027,3.61580102381848,4.86811049395117,5.08394549043367,4.26442138272859,4.31505066108262,5.27384372318621,4.28383069873364,4.89426269126906,3.92300129026662,4.12266021034095,5.36580004058653,5.34258918049939,4.46587310331323,5.42034382062674,5.64919804920244,5.07712233049614,4.08285757641811,3.54158959497499,5.75072243553611,3.90709538208678,4.75826800135153,3.85492476955287,5.0260905768947,4.04008078927085,5.12532417156486,4.09959014428698,4.54185533167949,5.56434501323074,5.64896271873133,4.71477851069383,5.53224369052413,3.88648699462348,4.48147864728896
"GENE059",8.65198899845973,7.28912278456015,11.4177528709062,9.45966227992226,10.4368676985669,6.74941181956198,11.1553035338858,6.6020435174865,6.66675071099001,8.39485320384715,7.07373236261761,8.176582383246,12.8040912564233,5.24277352591557,5.51798030046974,10.0370293845014,10.5395415244738,10.4324166905312,8.89063006123104,9.80073744507491,9.56483037076133,6.00294104332675,7.76348853162833,10.077233579245,5.83592278607339,10.2593710706279,5.9854777997403,7.22962969113437,7.4724864613501,12.2473535081338,4.2917131532038,8.65480637658126,10.0873044319193,8.27221051406396,9.2279594426558,13.0591014714926,11.2772857689661,12.3245829987847,11.5602842168374,12.6307832102661,12.7740264600632,5.70272755409598,11.0357387357693,9.22972155994145,6.36630284111283,4.67527616442931,5.42390394259586,6.91534862882666,8.94720346551573,9.14412748758889
"GENE060",4.28135734062992,7.03361864117169,5.86074935789903,6.38113425276404,5.66704409956833,3.97663293132145,7.3046218452097,3.49345488941299,7.57451220012493,6.97077708423157,5.74851145556371,7.02622549765737,6.93004576499082,6.40430855325142,4.12961893492999,5.27224796045385,5.43763200444271,6.25704880080436,3.36434738514742,6.3709568121451,4.23084064588156,5.70996781425348,7.69261129592302,4.6417349918114,5.78892097549801,5.66172716626313,3.5089892829991,4.75478162817753,5.06366579539382,5.56922012671597,6.28539573888995,3.40549917695712,8.4300229423531,3.73974862322499,0.141760053243067,5.92902422600533,2.24475187216845,7.31437762650832,5.72971784060683,4.9264354233883,5.2109579654342,5.63904686016095,5.24386956809343,4.87040214808725,3.76332634337235,5.9049378383117,5.23316851258049,3.76415132611223,4.18751709575185,4.76923722327302
"GENE061",6.36353936764092,8.79844835979164,7.51055143212369,6.4499736628162,10.4562759608556,8.18757569536441,7.3115234575942,5.47003947814636,6.02205309725363,15.3331892286747,11.2378843072953,10.8415176943118,7.976853054183,8.0087738943635,9.43600553199546,7.42515029232922,8.45189626762495,7.21278588924853,8.28921472061483,13.6102058537428,10.4000472428333,8.65819742368984,10.3450957517882,11.289266504828,12.6566531723328,4.57928958299891,8.81759912058103,5.81315296014818,9.63621625139386,5.0761420563053,8.0282704868478,7.61917276885356,10.4311122494641,9.66471654388435,8.89517020241573,5.97775984408464,6.43629984102981,10.6478623979534,8.83924971993435,1.73244923525107,6.71564791888628,10.1490602064137,8.25506810774985,11.0084512127118,7.7335340492339,9.59192435225948,9.54090588001757,7.2939233467694,9.7697518236366,8.20859882946627
"GENE062",3.73497373877822,3.80956793206975,4.55216703467356,4.93962031697779,4.79704014778035,5.13342348946267,5.15646158473248,5.47213731978575,4.14851707187647,3.52034206677249,5.26079034530987,6.1994507435387,5.021963665439,NA,6.21138472630814,5.58174442572143,4.06332937788851,6.76774425019597,5.50275902520657,5.47091625028773,3.05220438046863,4.4654065722372,5.01790450256556,4.43028294941116,3.76667099755888,3.73051222124877,1.25543004229715,2.23206322896869,3.09122673964364,3.91423427572138,3.68749841073149,3.02970701269006,5.11744154928096,5.11296700635428,5.78716779044438,5.46968141789686,6.30170657541707,3.03009907519799,4.02787227107847,5.9401178742868,2.45429755636538,6.93612293761168,4.79861533384556,4.84998304316166,3.20172681914213,1.60462325903987,5.22579403901699,5.35141478969065,3.86146072643604,2.58693890461222
"GENE063",7.56519961382974,6.84408388697051,2.50055534052563,8.38610947448272,4.25895832121941,8.957008356733,5.06872003231692,3.76022077059562,7.3255882298964,4.48937180264232,0.938396004036155,8.85634662517366,6.44456240694104,11.4076435812822,3.78416090533867,3.85738440616964,6.9404961447276,2.62906211967633,0.836868934217447,2.17110208506257,7.92862560514469,2.57781461721956,6.83211373540369,4.03764062575541,4.46447969478939,6.71937904444667,7.23079570713033,6.2760978399351,5.77816245735357,1.25124774273778,4.04423085662204,0.820653086326866,7.07701853203499,7.24149051825123,0.844939719063334,5.60311416128701,1.96642458929304,9.14371173912827,4.05900702859801,4.67199593440054,5.571109139579,4.64049635665158,6.27141516723821,1.44668139091447,7.64671034684947,5.94794870144494,4.15907696179721,3.50713836058668,-0.243542141141972,-0.528464303696719
"GENE064",-2.64768215985863,5.98827263739071,4.43903320384163,1.23722772299913,4.05819195499369,4.1623313275354,5.97245171683272,-0.561016881865241,1.48796790828617,7.01960503728346,-0.46546376751771,4.23548872259617,4.62812971863507,3.03685810031792,0.339744837149683,3.67774565268012,2.11618946606557,1.54822270475939,0.0942226167395055,1.75270845998417,3.59833335488452,0.161233080283765,-0.136961146357652,2.31875953400363,5.40218826052016,0.75885548336754,1.7695698270255,2.26074012989517,2.13189577925268,1.37131238069895,-0.275075784868344,3.31748894655295,5.1555930324542,1.26049495770385,1.38657933121045,3.09571847676214,1.27928168740692,4.77490537565018,3.09420289488175,5.41047095445351,1.44552852796942,4.80459928621673,6.00056226129136,3.87404462146403,0.724643201397552,1.49924858097936,1.21876644140012,3.78520607184811,1.99967808121426,1.74636998264834
"GENE065",4.08409158985725,3.74724759682748,4.50073732208238,4.22485088448495,4.32364205403041,4.6086466958573,4.79952711827534,5.08084323014434,4.29281657941941,4.43864372119508,5.02638277155195,3.81962146200568,4.68623627177679,4.51383246419528,4.56543899457349,3.54165636927174,5.05439317484014,3.99663932461,4.31849415944283,4.13896417541737,3.42766395496286,4.30560726535434,4.64904504409139,3.67395733870483,4.23889477406695,4.21805586533067,4.03178549774216,4.40755050231874,4.35600512790425,3.77554948552705,4.50269233081047,3.71956456305302,4.52071268004514,5.00988899476609,4.23552100868745,3.87764651297137,4.64804571359045,4.02486120548812,4.62946877530334,5.05114420833028,4.30505610621521,4.84658463622305,4.24245986745588,3.71753094881133,3.86037271151538,4.62199470929505,5.11728759307623,4.13183985066037,4.36392391289104,4.19059330527116
