"","S_B_01","S_B_02","S_B_03","S_B_04","S_B_05","S_B_06","S_B_07","S_B_08","S_B_09","S_B_10","S_B_11","S_B_12","S_B_13","S_B_14","S_B_15","S_B_16","S_B_17","S_B_18","S_B_19","S_B_20","S_B_21","S_B_22","S_B_23","S_B_24","S_B_25","S_B_26","S_B_27","S_B_28","S_B_29","S_B_30","S_B_31","S_B_32","S_B_33","S_B_34","S_B_35","S_B_36","S_B_37","S_B_38","S_B_39","S_B_40","S_B_41","S_B_42","S_B_43","S_B_44","S_B_45","S_B_46","S_B_47","S_B_48","S_B_49","S_B_50"
"GENE034",9.06508820739237,6.60527391782068,9.42800599258569,8.93601209559414,8.37717346336064,10.0262042340778,6.83849605197585,6.9331206129442,9.2428467561452,8.75280363387334,11.3271975748272,7.47432162871077,9.97101747617655,11.333321335694,6.46040026663867,6.17264773374202,8.98849771455638,8.36893551204021,9.01605104180121,9.42858662289746,6.65593898282272,8.4882819902639,6.491203971247,10.0438271640308,7.18182992468835,7.06517992039492,8.48756269150247,9.49888166892741,6.62783525790495,10.5882842841923,6.0772602035787,8.81046786417591,9.12059898184547,9.15943402895905,9.06714384326374,7.66274785624565,6.9778177957469,9.68185414969163,9.7468870377015,7.41605688919709,7.33936872686626,8.59604532764068,8.46482686398014,7.64029744367209,11.0975614393687,8.26498479478711,7.35601132704513,9.65430015399096,9.35421064662979,7.60314015900093
"GENE035",3.99067671091464,3.88192633554469,4.66577134198088,8.42352018617787,5.10296206430659,4.42037150927757,3.15416732177178,7.16078129238924,3.47721492828815,3.32607764981695,2.8882338613133,5.96780108930937,7.07155940664544,5.00392170216944,2.22623821691236,4.91045832944039,4.54335893508142,3.60366131293547,4.24296868459635,4.58513836852056,3.52460193742734,4.01917567770662,4.37457808133394,4.58273681404905,4.54513890774998,7.12040215824358,4.75562017528937,5.72288224359997,5.93355096100795,4.3793987461259,7.10031088170231,6.3839990585686,5.05728734094213,4.18211873359558,5.69678133366738,4.11176605829779,3.6859300805825,4.0983342329016,4.37851957757976,4.59399952867866,5.33557545056461,4.97711214204643,6.63970811731858,4.51899317649083,4.75690803249839,6.5160917249257,5.42804554693297,4.47516058410837,5.19507146985737,4.16133052142408
"GENE036",5.65996259266343,5.05021641605693,3.62364328254815,4.08073019474633,3.25042995628531,4.62645666171215,3.48536814749129,1.9724091525209,4.7899747322998,4.14676491109202,4.22064821246015,3.59737773757536,4.27188904454151,4.74175081977079,5.45013353204784,4.15991798704534,4.23286483048585,5.9711236304317,4.16475028182969,4.27911046353118,6.090421524557,3.66619845080424,3.55562414324097,3.08377728395032,4.77767864478961,4.91439343853492,5.04120618921978,4.46498672128834,4.14664268963287,4.08167666909674,3.61394128628407,3.48584503320564,5.19495527717339,4.36629608943137,3.56606519957563,3.019833260573,3.96908551579178,4.21802054387844,5.98562531290222,3.73828579783829,4.00469130970713,5.02459346876956,4.12505488329587,3.73416586458273,3.47271631596255,5.8235484171736,3.92585341941195,4.0884849195775,4.87486487682097,4.53616830578097
"GENE037",4.06584965494386,2.9237285620275,3.22698988203031,3.60106836822618,2.34052392069103,2.82615371622728,3.69685212800547,2.53881778658275,3.78570129036208,3.56503066969355,4.09542444485961,2.7992875678854,2.57448146882789,2.45290312165619,3.96912658550456,2.71119318537722,3.65350726275121,4.14218609066056,1.48537699249258,3.65872687953226,3.28964515456596,3.35293626211431,2.07763540744642,2.92004488348568,3.52856425883253,2.80527305718936,3.30744173078768,3.02905030786313,4.12836789431699,3.22275756177859,2.93557531847142,4.27673241221136,2.77275239942665,3.16555053955342,2.69532036075905,3.6287000845194,3.4309338376451,2.80470852606645,2.45259197797007,3.57839651013248,2.79335570484974,2.49690391831075,3.12472604208485,3.31908522611996,2.95179272815062,3.7349927020041,3.12687628872566,4.10347390534749,3.45376808856872,3.31496293661491
"GENE038",5.65795201324698,8.39648614118311,4.15883060545356,5.9108111343495,2.17819077452164,4.41821320392572,11.4698275519822,6.17361570396368,5.27678884353796,5.76671920430998,9.79188505959109,10.9809533222199,8.49404426933936,3.1885520271386,4.7024263897766,8.66854939838876,3.8727996401615,6.33618710788438,8.57241123021107,5.72190606379485,5.99109076178514,8.3014684310324,6.97391809682848,3.938101516091,6.51841541458292,3.81534516466346,8.70918515154659,1.90403762112733,6.05434212567776,4.02591717700154,3.95575313032844,5.33937569424523,7.82872439291452,4.19639039637919,8.89384096323047,5.05727530733415,9.06001331188727,7.87168147071444,8.22432198403952,4.66281406378816,3.79098700337496,6.39915108934477,1.85012296778042,7.79017469286419,4.37069433257345,6.9315595154814,4.76165377509509,7.17795394596482,6.79876600288976,5.19953100911525
"GENE039",5.6035137774672,7.91562012026815,12.9449414816738,12.0514249108483,8.32899629262904,9.655774165676,7.95859679577626,7.43346622195479,6.96069960566026,7.9698576701641,9.52770748026366,10.1044891997086,12.2671340261742,10.4962039518426,7.25693974494011,11.3326948190508,6.57377417094592,9.36002475114881,6.25550231242568,11.6754990870007,12.6915470274112,6.67688894002941,11.1193469775791,12.4296693234892,7.75579750338012,12.1466222120386,12.3286728629118,12.6090836477755,7.05705622506183,11.4164699480536,7.38750274948907,8.94076931856157,5.1190012323373,6.95639337891601,14.504728443208,11.4467680726857,8.93979669930713,9.66239092472018,11.7899664238909,10.5066133287406,9.74889419619836,8.71833355707354,10.6650350490783,9.89371547626847,10.834543218382,12.1583508080456,10.2072288000357,7.27269093900227,11.7903337271522,6.50407057474873
"GENE040",3.05560402101365,4.11422948473796,3.45929548550148,2.67260237466734,4.12150888731268,5.48014339706446,5.03402739098525,3.68844491625136,2.8942255966405,3.46415258528323,3.31454495840365,3.41129469400011,2.65601382312505,3.784687128482,4.96198531995384,2.85915855675519,2.17031956354705,2.02210248686847,4.92976771068872,3.31095183125987,3.60777977076477,3.76569607503015,3.09854700957286,4.67998518994289,3.65589118845213,1.84769871669814,2.1802734464319,3.07183584405037,4.6776927121703,6.43796344699168,3.78754792825995,3.18543935310228,2.76277747297221,3.52912153261215,3.181876518588,2.88814318922051,4.0525547624875,3.88129996504635,3.31884239238835,4.21637765373664,2.66014220321396,5.96921692973437,3.91492622204686,3.80726816100988,1.72044898070653,2.84934933470591,1.55764743877382,2.2166049608258,3.77421424240667,5.86560588914921
"GENE041",6.36459724581742,5.90656071640708,5.77117804406481,6.58116077053557,5.03167626010071,5.94501250014915,5.99987310377833,7.55332215908839,6.62132404376901,5.73643106992452,5.85607729909699,5.82228819628814,6.16201007009321,4.45374156697421,6.08126408963938,5.63583677814961,5.93499818737526,6.61635004099655,7.27422180543407,6.65197075976129,5.69687581296646,7.0180389335105,6.34473430917703,6.59290411173044,4.92806892441731,7.46565541008128,5.40276113016097,4.60593389710245,6.0354714256299,6.47094467246795,6.27803858220688,6.54292878101979,6.02735508006362,5.11550605882323,5.91622034098661,6.18369367314406,6.28269433653348,6.26705046930755,6.91147711882267,6.2647522563901,6.18217034376895,5.95646506501234,5.51839523751057,4.65175007905164,5.60501871096464,5.92785899005528,6.65184584752652,6.71472944505045,5.96531746245314,6.32444360009411
"GENE042",9.08245075031579,8.15784519188189,6.83464140763557,12.549705383293,7.5990495120834,7.8362674426156,10.7787764450805,8.2985839017533,7.55546390288292,8.28592676980061,7.0165822600981,11.0332116082205,7.77442027568866,8.2805962805581,10.0811845312091,7.18372164774881,9.68900326194053,8.03646649323281,9.02881447163951,8.92593544754497,7.29898753828451,6.81780600947853,8.12977923382439,5.8143749236626,7.46542790760506,12.8025528262291,9.98441666655331,10.686648440919,7.72760034647969,6.28699640098052,7.23069388443935,10.3349527126879,8.76093651389684,9.24503291939804,8.85635570169861,10.2783235007551,8.71258812074425,7.24168147604407,7.73488822869787,7.15417553313774,6.56958753585269,9.63440331599502,7.32705561445229,7.59307354224523,8.79010941469499,7.01923142948231,5.66531180629991,6.89443965583606,8.9879584051424,9.00893096803694
"GENE043",7.64020478348957,9.84244765262376,7.2631760291022,6.44486074550584,4.28560751823452,7.58256659346602,7.81734834865318,7.43145863669647,7.63614367586504,8.06788113511121,5.84592459405425,7.25980073360343,6.31185919346558,4.8201241194848,10.3972333807294,7.47538078737866,3.41629616624682,7.36379722141478,6.56676639205097,5.66362071263662,9.18834217315774,9.16511985826028,9.46371596981751,9.90072890259724,8.45820940807801,9.77540849000815,6.75472632628639,9.51216102268872,6.3288591694757,7.53442200813009,10.2301337138066,7.73883981603342,6.48447092053321,5.53797549771661,8.19262153784905,5.52498386591201,6.99491158180482,4.2981965562227,5.41667526861953,8.61300179158715,6.65500519290112,9.08209477597405,8.39921066287972,7.45561842763476,8.61826995662894,7.49159257300528,6.12352227844209,8.21348839171285,8.6779713386216,8.76995104161401
"GENE044",3.94194952845726,3.27323772429675,4.23566776545787,5.02974187527222,4.11034056902933,5.64513740353239,4.49365037482917,3.29075937372936,4.67042647307047,4.58504863609774,2.57663078759372,6.89842245281569,3.73695288897728,3.1637122587622,5.35324177044933,4.18733876204927,4.64708305531331,7.45400102067701,2.24665412269907,5.76979480246215,4.5615869258882,3.32746067307656,4.49077977746166,4.57707135106633,2.61211843755778,5.51815052857347,4.55609994861922,2.31329252329326,4.57157994176507,4.90792455437344,3.83286202861424,5.48276572773699,4.59633982872747,3.8672769181382,3.24157939241161,2.57191831186171,5.37507784804128,4.56644708179357,4.00443504308623,3.25596515723045,4.86586679703899,3.66598449040715,5.00167203415367,2.22265701819299,4.10363877253307,5.15547984975203,2.95431040311266,4.12439076012497,3.76909625171762,4.71482415070256
"GENE045",4.70577344812478,1.85216839677104,5.40441469002528,4.29362482564356,3.32702771678366,5.35246877191983,3.99528122209873,1.17751773327528,4.26321643602596,5.14661717463831,4.84412926369114,3.98605246229431,4.66794884217576,4.19381628082872,3.54206103473162,1.83337812961133,4.60487322919491,3.68919469354598,3.07038955547559,1.92882647094821,5.23391784268478,4.20691316705565,2.09115039207726,3.818821813666,2.69558621364245,5.43906131371475,2.35944695281772,3.14182865506249,4.77566761620778,3.51059748644004,3.29416706669842,2.77692404376006,3.39503656090642,5.21153564725153,4.40994193567882,4.16829063415172,4.00383347082405,3.57509528879735,1.78812066566906,3.97648355049256,4.28695633584708,3.32096889302393,3.74062897633192,2.57078668960287,5.22186723931472,1.44838299404595,3.28610957561756,2.84207290368619,5.18640110135602,1.68469062216389
"GENE046",9.63455322991848,6.80297884656236,7.64297109699713,9.27242080599691,10.9903809010366,9.03141172209126,9.02701824117931,7.7164598307227,9.76909987326781,8.96355373999646,10.1773787979219,9.18765183911531,8.14185057142978,7.67983036541948,7.05327568833035,8.47986084486992,8.71734659001925,7.92326066729564,9.238182902729,8.94853518105986,10.4568266310868,8.20223174078428,9.15994020544167,8.375054793317,7.88160592609459,8.77688154464792,8.45325050732019,9.19179204806242,8.66781455146432,8.67070240267253,9.43209133906941,9.58933411547538,7.40735696706935,8.8716117563498,9.13925733647984,8.84418883234172,5.97718108568432,10.1555504459237,12.3351938001036,6.9816537188416,8.07972957547813,8.91380896475611,6.92331161721099,10.3572591247314,8.21078062714379,9.81835176181787,8.47584497156672,9.6205147337205,9.35364360306957,7.23774742954409
"GENE047",1.06656884260943,5.50554869598239,2.82935591027748,3.06992797585837,3.21040191029417,3.58139457393143,0.338837598131355,3.72812484244686,7.40856797419129,3.26824524696773,3.451730538213,3.66691643598637,2.18595918211833,3.44888259752073,1.60281110883949,3.6096968289878,5.2227357303242,4.50483958381443,4.98219870414055,2.79496088650274,3.50418265416727,5.96947835975935,4.31138000318297,4.60543853417496,1.99129720810446,1.37028160792764,4.93326943574591,4.30979650215773,4.3548566242242,4.56118993159755,2.26435195954892,4.53344887013025,4.1817361433399,3.05734054373163,3.79993601155762,5.46663526743746,3.64528539813075,3.47600167213577,3.61155437572523,1.77394812890144,2.44889949158294,2.14290746086736,3.87736683466591,2.77453088360611,5.6421963281655,3.25876658189297,5.76486522225976,5.16511108550633,7.98738559538251,5.40622378876734
"GENE048",6.74556761119508,10.0856518190132,9.75271401294832,10.8790117787245,11.7155834970491,10.8749508318223,9.272909411736,10.7042379553524,10.2742425235614,9.94034108988373,7.29142340284226,11.1773133313948,7.46353506396512,11.2932420501705,11.5993583382817,8.8002434248675,12.7308493092865,10.2174249211552,11.8536290094454,8.65151576788498,13.2661176450707,11.465458353471,9.49843471576736,7.92617147317319,5.77305962267817,7.92642044630951,9.31023940319757,6.9905522329665,8.96355190147088,9.35919084147292,9.9341266476001,9.04368458735036,10.115930309481,7.08321535689106,9.87059775933848,9.18768373207065,8.94137237483947,10.3479215952744,8.84083985876789,5.90509669447108,9.60279161247282,7.8597123562881,10.3884676359367,7.90214074616083,8.00066869015309,10.1746286973776,9.0213554928115,8.95024043707112,12.2707239008612,10.5548879688574
"GENE049",8.36528019871804,10.1947127404676,5.79642841137379,7.09059017768554,7.3416640075984,7.44320142704372,5.75489136620283,6.54978851880248,6.83087545665533,7.41593986322923,7.8507170975261,7.10256227017859,7.60523229366914,3.86306696873785,4.35274781071712,8.01463658151776,4.10064283871997,9.38691739893687,8.61344432341498,7.82282488073986,5.77401140814781,7.01373653583523,4.07517953101966,5.78756896889828,8.82842824039398,6.84983346163983,8.81231982092179,8.02531894850692,7.1158489036961,7.43737936189628,6.25162290083752,9.36790257677438,5.30945565006654,3.4180090836655,5.66814050840985,10.461465015019,6.83838039825379,3.23127376867509,6.42017510753274,6.11942014748627,6.67170416219507,10.2724385472526,6.69781635052137,8.80531720684426,5.17454573699516,8.24065153765805,4.14808030861118,5.29565475597793,6.71371863072878,6.60488323670804
"GENE050",7.24489820631142,6.72486363070662,7.52401286811571,8.18987398910528,6.6153335471093,7.81346972475527,7.6749397898865,8.71996114802335,7.52833221604896,7.82524055095709,7.35128543862127,7.29139268153602,7.18993797903638,9.21167973058323,7.58585392182124,7.29942412054707,7.52659433631421,7.4546848338886,6.810118537644,8.47709085791787,7.3355326279532,7.10066981894008,8.11884778675027,8.72732967461456,7.14521095518747,7.67242552939262,8.12753501967684,8.81654720006031,6.97707709092861,7.58830489540521,7.59654622732901,7.13496280765229,7.28993712214961,8.62010129054267,6.95282229215672,6.93463238041475,6.6144967746009,8.48719482342043,7.21481131527685,8.315397682581,6.25309301663106,7.42533660119849,8.7170175262167,7.72720613629567,7.8229628041003,7.14355132137048,7.14141752126098,7.41901625384996,7.9820822465751,8.17433089328128
"GENE051",3.66377117330971,3.9820256514406,6.10847031743115,4.19538136184568,5.54860925434286,5.67318677612155,4.02402109182052,3.57465050257784,3.44207160976902,2.55302388404199,2.76114744197132,1.70184830494183,2.76111311581787,4.81850288324289,2.69610968259634,3.20825591407277,4.09437208591046,2.83147000822502,3.87772839944625,5.31237820355721,4.98825478011696,2.72844477334168,4.47460008795774,4.07832187958722,4.19682298730781,4.65220985504967,3.90845907155689,4.81681652563951,6.28694627946917,2.741897822808,5.25183203557192,4.48153208359163,3.26944337785024,3.31200301719535,7.34293399828737,5.06710404951568,4.52894560827563,2.91976389243229,4.3365718122067,2.92707551397441,4.18808283313982,6.37324430460047,4.26794178290891,4.02650604644122,3.06232674287044,7.07297031663324,3.46587055707716,5.83509320494599,3.64620476800783,4.27180930482962
"GENE052",10.0262206339387,9.08190704205433,11.1767170180136,8.48031349806929,9.97241178068496,10.0188740936296,9.3416237252536,9.52348647870639,9.80440252931278,9.44117565065879,9.41535945681883,9.77898759450106,10.1836465489463,9.60815665978061,9.72555648180915,10.3757804709379,9.29330377502614,9.26954307952017,9.96263221897269,9.83445357296186,10.7927281879429,10.2570549447339,10.5207366917218,10.4182198415303,8.78604742835448,9.87619839467546,9.89743364481268,10.3611920134057,10.5209705130379,10.0508864773567,9.35076076832888,8.8989676625602,11.1029045481425,9.79483533531971,9.7518252725994,9.89043575935568,10.0517530232392,10.6258160559167,10.5205792671185,9.60692366702299,9.35600558318284,9.1330675982157,8.91019021503482,9.67653008048379,9.84861651667131,10.331873172687,10.0645224090251,9.48852209920532,7.59466877306817,10.4228911887059
"GENE053",5.61509639989163,6.53747115020529,10.4261785874138,7.54266815455051,8.90046985955249,7.28136455417254,6.74302853488065,8.62591646561377,9.32970953992411,10.1391072296896,8.99898284374072,9.69645290427971,9.81399364803483,10.1333547466407,11.2427352605048,10.1686071451505,11.5796084833764,11.4438699871541,8.18498433282332,4.14800104738255,5.76491745144745,8.23666153149344,9.81618130104834,6.31054698915203,6.92646522279314,5.6666426926755,7.0946474708001,6.18290698075441,6.1394023868599,6.03347733105143,7.02766326241049,2.4112347981612,7.53880638464517,11.3072271202402,6.49686257523451,6.37198038792233,9.36109980012623,5.82204511110099,5.80373622349265,10.0431087906535,11.436709725024,7.4487657336363,8.18817720250862,9.28311948428875,11.5254116670056,8.89041147420729,7.0974865187816,5.67337879140185,10.3423535762997,7.14706827142433
"GENE054",8.78959918768753,6.72391560040835,6.64415992176187,5.85840344705406,4.98460571692136,5.65482154718133,5.97520743458047,6.27081790941466,5.36757558164729,7.07139325510525,5.60906764790589,5.74119171789324,6.60146017328675,6.84926157443671,9.53524266688216,6.92720307278469,7.94253525931581,6.51074302213677,6.97134976354566,4.95718849706708,8.99916434456394,8.117291450904,7.24805491897267,7.72840605400339,6.56976860653871,7.07479938350015,8.6238121119792,6.41599542570977,7.46670217098649,6.34923119304849,6.38597149397412,6.84848233687882,6.19523670793616,5.50462205758854,4.16130056569011,7.88270594086885,7.88933756659087,6.37924705638795,7.30092759149333,7.80138369572663,6.85170598600515,7.38229120538047,6.93438542058791,8.20198224514955,7.45568449349722,8.41497066319457,7.18826723880603,7.54871429323071,7.10225580949923,6.57573822863403
"GENE055",4.86714447340995,5.22803892662303,7.1170612882246,5.4628510718512,4.27190077707011,6.53814196616306,5.33754689230024,4.41727868970273,3.35152039066445,6.38829184455781,8.8274141980238,5.33530046295147,5.11859384274767,5.65524935055155,7.60172594605547,7.35685016722154,5.37371555156778,9.17980846699708,5.98141721935216,6.46916133888185,5.55311183842901,4.65817254925014,9.41917469238759,6.9421413305627,7.61235159866326,3.83851223621715,4.59815292400727,3.33102868264454,6.66956132042893,8.23496340343168,6.65061705217701,1.47969504785003,3.88006252175817,2.54910636961507,4.79000648833125,6.18461675985946,5.43865945941318,3.25597836624902,3.22266210025567,5.44868546414029,4.63577518006612,4.71508297705717,6.34014632243036,5.76824810381827,5.68489576528804,4.21938291738718,7.47736182005607,5.13633948110477,6.02569637331459,10.1100842605785
"GENE056",4.56627988206425,5.093612666946,5.55440616993798,5.10552826540261,4.27271423668221,5.41654536654528,3.21152974077108,4.80552396031773,6.10118946526224,6.03335806003359,4.76166445324221,6.08160319298386,3.8383242096854,6.26282983305063,5.39773884280343,4.88105385463643,5.38305751921381,6.12947805712034,3.87315625941215,7.07151572124071,4.45365805954387,4.87405334603982,5.22839044635088,5.23151787542098,5.94393405611248,5.26025748916161,6.19327789828323,3.96313021787606,5.26333245376193,5.5358324176848,5.36663174763932,4.67893857768667,4.10487320927515,7.52254712238497,5.89986547885626,2.71649350142604,5.22112149221687,2.20705027507225,2.79605525729681,2.21371145792213,4.39434036293979,4.00874417105207,7.85841267509085,4.31047560859778,4.85580419644262,5.46928664688386,5.40477053854388,5.15800907374739,3.16765834724262,4.15208103583426
"GENE057",3.38140717565339,3.52168943588805,5.41254980116019,3.19540032020341,5.92180489067936,5.02009391446314,4.28067330190017,6.09662841365819,5.59661849328583,4.43581737644513,5.83936090381025,8.44484363176166,3.65739098106028,3.12247221353487,4.42028864804789,5.87334964422122,5.3314967598251,5.01945182595554,5.11574864646632,3.43995386640879,5.46984977463281,4.45388685428515,5.19512933338024,4.58829023648516,4.08980178559311,6.07776076654137,5.90055600817803,6.34913009437051,4.24436341581116,4.48396325678472,4.71411856135056,1.45822831821727,6.53781396788574,4.62575998996123,3.54553204100349,3.61503480892398,6.08823130494692,4.22951484409601,3.66423615707621,4.45549245532836,6.01898872852272,5.36882226562232,5.74024680276633,4.80878983931913,4.17622535396582,6.64382078274594,5.57910479141775,6.57172068387363,7.03721489569896,5.32132351933375
"GENE058",10.8818191476265,9.4427831645569,9.36382378284642,10.2040690300582,9.4088489357275,9.3175447516667,9.89310549034315,8.9914047979097,11.0565406723006,9.66339797756669,8.1896037668844,9.40751698975906,9.51532712903541,7.92360528242112,10.0607369360686,9.46297624584052,8.75234435946733,10.2852055088115,9.54559002240007,8.4049556812582,8.71282633240629,9.41232082361311,9.05741642946416,9.25782237774214,8.86985069181272,8.48852617352288,8.56155069147368,9.64459679107175,8.2846723951159,9.38195971331212,9.8933725761172,8.88146234048784,10.2637102562612,11.4615802000469,8.75150528773646,10.1513860261675,7.53463777523651,8.40712041920658,8.52728992754241,9.80555296277232,11.6969337281376,11.1143558425092,8.84602817548339,9.69028623148654,9.89429193170757,7.98817757268667,8.55676699934905,10.3022038949564,8.22859312665222,8.81640252463293
"GENE059",8.78458696407248,6.14907905483236,7.91532824542955,6.6537019247334,8.54300774155579,6.11772326855051,7.56909054699153,6.06781280036674,7.65707430279826,7.19137873244053,7.864883936385,7.73243386789264,6.77330298108107,7.84194660825379,7.41681583629013,6.38414049470746,6.46660202647711,9.87880938955353,8.52437535031417,6.97466067696952,7.38547252799732,7.66271045679517,9.37156726865761,8.15397646028209,8.58875555245594,9.68629297227166,8.15518483167676,6.83164733252238,8.59501494733578,7.11912994212046,9.10697349683,8.0673859719215,7.53171163993876,8.12026541177426,7.95252281740607,8.40281200941098,8.17527074256213,6.55515994621439,8.51387080737566,8.14460071356878,6.9476678451064,6.93015086571176,8.55383393301785,9.6162928533159,8.66262790405218,6.3418533591182,8.06181993566616,8.69017897701752,8.83468760155099,6.22195570847326
"GENE060",5.22477671813552,7.70963043943232,5.39289327752657,8.62479749890602,4.85362001480346,5.66470814948782,4.13506591183218,6.86737901555745,6.82031630410502,6.91247537381758,5.57978143382409,6.46098144232445,7.63237418375132,5.91384221156664,5.35669551515715,7.32336301542296,6.2995243193013,5.35417360853456,6.03505682924687,1.95840336671749,5.79141260611359,3.36670822688575,4.12811040213709,4.12035239070391,7.27140442139309,6.31006747643603,5.58443407122872,8.24727901678789,5.53497918640611,7.39909896047157,2.73087304982082,7.42297942671261,4.23514147387135,5.90370631748879,4.58310208630428,8.46469201642148,3.73224414977277,7.82229352987685,6.88674393471228,6.9485523471035,7.17379657399427,7.60819133145805,6.9978898815373,4.39345009686665,3.47264592808604,4.72686678170797,8.31450003940025,5.70717147209895,4.20715846181545,4.00976615519573
"GENE061",3.58039876415561,3.18203416673153,2.81802891059097,2.64158103447479,2.068048044648,3.50715361240199,3.13820959355943,3.15819325118046,3.48100498393202,2.79733799858099,3.61641366843207,4.05610062306856,3.07160214962808,2.56845764415081,2.9051576268487,3.00619814007803,4.39398968141363,3.75390029581063,3.36665147156474,3.04653328327489,4.10380090337126,3.20736717000504,2.95952192773871,3.33578947667561,3.29157163301226,2.21910558506966,2.80963129584869,3.01044303352521,2.46517884536047,2.894873526123,3.94811269742633,4.82757762860273,2.61017965235974,4.26322120312724,2.71245149703992,3.058121518309,3.03616355847348,1.98708538795173,3.10002824558507,3.98111781061416,2.83985630349821,3.47270591627167,3.83390181144669,3.45325747810278,4.03192085032752,3.18401614854894,3.10187555517245,3.1592654100769,1.97950375815858,2.54686036781464
"GENE062",7.97552360225378,5.87873271444772,6.44987523864741,4.97977879644345,5.31799770662159,4.15750091840923,0.708044600728269,5.12567019476992,5.15333260082788,4.57646515646684,7.97940033606334,7.67053671172245,4.94640066090864,7.19189096540576,5.86659706731565,3.14957699174044,6.55213727381801,3.63953144324328,1.27651580491194,3.62786553917049,5.04144836161249,5.5660586017941,3.78840637367459,6.51520355786629,3.15717621543198,3.73759158894781,6.33250808298217,2.86924368151597,6.00058817498485,1.96541842461136,6.99546883373418,3.7805447534102,1.86501396222234,3.32512932249516,6.84723004166717,9.56074645094226,7.78026942351251,7.10732918834078,4.865680755057,4.5474537539147,5.52647220556136,3.9481034039888,6.65948511040764,0.43401346831135,5.62978126634812,3.76214639788885,5.61813186144418,8.23305141959099,4.29947529549568,7.87660739834685
"GENE063",11.2938518069625,9.1681181992095,8.94494425019785,10.4141950481882,10.3182338957537,9.36871984071729,9.21047282463531,9.76602177970292,9.12685660057207,9.88775864039025,9.52803553933936,9.42841196597851,9.42894641825946,8.81178761200914,9.53740612650555,9.03541882106103,10.6334824743725,10.7423400918261,9.54519343837956,10.0240464475765,8.94168083234549,8.79205234311821,8.57008453357033,9.48284066994527,8.61959770624335,9.84146554028499,9.27416590951072,9.6500028563105,8.94570634502968,10.1754056355979,8.58714497009496,10.3563251109703,9.63924933856768,10.0562938047167,10.1903274784676,10.180522306428,10.3309667105961,8.86180129567065,9.66328082876949,8.47445009350233,9.70855973567618,9.28301685247434,10.419347352719,8.44161439162986,9.73289206292973,9.76570362328007,10.2433553441769,8.99098002777161,9.98475303346186,9.48361974553737
"GENE064",4.55379642178768,9.91547265477594,9.63050079106089,6.54597731430097,9.2127445345808,1.90877959559396,7.59651449398498,3.32477883941637,5.22986065736769,5.68688881530544,4.92241981446837,5.45842779271619,5.99103729937405,7.63107614000899,8.45159636589296,6.12168916414277,7.74680408596269,6.45544745416462,5.9462531912819,7.28709225259425,6.29549659653553,9.70429705527839,6.13278431369382,8.07629347323506,6.91361761265414,8.20143009103469,7.88893081994027,8.70813146930591,6.97219870522148,5.362223285212,4.191380771224,7.3680589877093,6.57562739385957,8.07325916950312,7.41669127033514,6.76559148196448,8.99396887351488,8.20607719166102,3.81635476809901,6.04279166226057,5.21572672918982,8.10156676365396,6.73678866299498,8.53646292441892,6.62108235062482,6.58926887334624,7.19196446638447,8.37235422976408,6.82406018718833,7.49606104311982
"GENE065",6.95554800087056,8.63622783201417,7.63560424482024,9.8133102143401,7.15545542872592,8.21948641478896,9.09884168795081,6.91992332737981,8.02218896001589,8.21018321468974,7.54782382575648,8.89655088934626,6.23198134773828,8.64020700657093,9.06733392160487,6.93884177808024,6.94371838861415,8.53191798480349,8.60898875263678,8.54813194303538,7.32611017258584,9.82267211441573,9.22712017886733,7.84624837762065,9.13940323960423,7.49306979234595,8.4027448712507,9.19073631777379,7.48757976445892,8.16984529511872,7.55480195842756,6.76786266892991,7.15392611890039,5.70485157620588,9.67810420297498,9.4715261234146,8.43867067512167,8.97554765522523,7.76776279049383,9.66904101680615,7.87817392250037,7.43408153749262,7.89135622831901,8.31947576215731,7.65844740425332,8.90212735014851,8.78898131723137,8.43418229190246,6.5924315678435,7.74372011402369
"GENE066",3.92838119586281,7.80613350702619,6.21820159727328,2.73157910526516,3.3755069794555,5.28581753792005,5.89046719289507,5.19511405900698,3.10040672934884,8.32678121591649,5.20780629579164,3.21577213297209,4.45019147399255,6.42894016628387,5.17930727431655,2.27077202024955,4.06826420003974,0.481796443948862,9.08307321504819,5.194159614371,5.69557386321481,6.3399175543036,3.80249635563522,4.56394271138647,6.74625943297753,10.2527928276057,7.26505775662439,5.12310739151788,7.48188651706667,5.54334128447575,5.46693188257901,6.10939895310184,1.57812037703074,6.87898125280534,5.23432174651288,7.79119709812936,5.42926145070097,6.44169323538176,5.64265029462722,5.5978491645109,4.98811385397951,5.78104056269758,6.2437569198256,4.12906025914737,8.47844717724777,7.24471645012133,3.81037011108087,10.3484018854081,5.82740241256027,4.19933801227124
